Force	Forward rate constant	Backward rate constant
1.63	498636545891.0		1.28123715254e-13
1.6325	498636545891.0		1.22415243502e-13
1.635	498636545891.0		1.16961109127e-13
1.6375	498636545891.0		1.11749980288e-13
1.64	498636545891.0		1.06771030025e-13
1.6425	498636545891.0		1.02013913768e-13
1.645	498636545891.0		9.74687478405e-14
1.6475	498636545891.0		9.31260889297e-14
1.65	498636545891.0		8.89769144622e-14
1.6525	498636545891.0		8.50126038599e-14
1.655	498636545891.0		8.12249206295e-14
1.6575	498636545891.0		7.7605995249e-14
1.66	498636545891.0		7.41483088185e-14
1.6625	498636545891.0		7.08446774378e-14
1.665	498636545891.0		6.76882372805e-14
1.6675	498636545891.0		6.46724303343e-14
1.67	498636545891.0		6.17909907743e-14
1.6725	498636545891.0		5.90379319463e-14
1.675	498636545891.0		5.64075339271e-14
1.6775	498636545891.0		5.38943316415e-14
1.68	498636545891.0		5.14931035071e-14
1.6825	498636545891.0		4.91988605856e-14
1.685	498636545891.0		4.70068362182e-14
1.6875	498636545891.0		4.49124761213e-14
1.69	498636545891.0		4.29114289246e-14
1.6925	498636545891.0		4.09995371303e-14
1.695	498636545891.0		3.91728284754e-14
1.6975	498636545891.0		3.74275076786e-14
1.7	498636545891.0		3.57599485549e-14
1.7025	498636545891.0		3.41666864819e-14
1.705	498636545891.0		3.26444112009e-14
1.7075	498636545891.0		3.118995994e-14
1.71	498636545891.0		2.98003108426e-14
1.7125	498636545891.0		2.84725766889e-14
1.715	498636545891.0		2.72039988975e-14
1.7175	498636545891.0		2.59919417936e-14
1.72	498636545891.0		2.48338871336e-14
1.7225	498636545891.0		2.37274288725e-14
1.725	498636545891.0		2.2670268165e-14
1.7275	498636545891.0		2.16602085896e-14
1.73	498636545891.0		2.06951515849e-14
1.7325	498636545891.0		1.97730920896e-14
1.735	498636545891.0		1.88921143766e-14
1.7375	498636545891.0		1.80503880729e-14
1.74	498636545891.0		1.72461643567e-14
1.7425	498636545891.0		1.64777723235e-14
1.745	498636545891.0		1.57436155153e-14
1.7475	498636545892.0		1.50421686032e-14
1.75	498636545891.0		1.43719742181e-14
1.7525	498636545891.0		1.37316399234e-14
1.755	498636545891.0		1.31198353214e-14
1.7575	498636545891.0		1.25352892897e-14
1.76	498636545891.0		1.19767873397e-14
1.7625	498636545891.0		1.14431690937e-14
1.765	498636545891.0		1.09333258738e-14
1.7675	498636545891.0		1.04461983988e-14
1.77	498636545891.0		9.98077458278e-15
1.7725	498636545891.0		9.53608743289e-15
1.775	498636545891.0		9.11121304e-15
1.7775	498636545891.0		8.70526865913e-15
1.78	498636545891.0		8.31741087547e-15
1.7825	498636545891.0		7.94683385201e-15
1.785	498636545891.0		7.59276765536e-15
1.7875	498636545891.0		7.25447665597e-15
1.79	498636545891.0		6.93125799983e-15
1.7925	498636545891.0		6.62244014813e-15
1.795	498636545891.0		6.32738148205e-15
1.7975	498636545891.0		6.04546896973e-15
1.8	498636545891.0		5.77611689255e-15
1.8025	498636545891.0		5.51876562818e-15
1.805	498636545891.0		5.27288048794e-15
1.8075	498636545891.0		5.03795060585e-15
1.81	498636545891.0		4.81348787728e-15
1.8125	498636545891.0		4.59902594476e-15
1.815	498636545891.0		4.39411922909e-15
1.8175	498636545891.0		4.19834200359e-15
1.82	498636545892.0		4.01128750954e-15
1.8225	498636545891.0		3.83256711111e-15
1.825	498636545891.0		3.66180948792e-15
1.8275	498636545891.0		3.49865986351e-15
1.83	498636545891.0		3.34277926825e-15
1.8325	498636545891.0		3.19384383512e-15
1.835	498636545891.0		3.05154412678e-15
1.8375	498636545891.0		2.91558449266e-15
1.84	498636545891.0		2.78568245475e-15
1.8425	498636545891.0		2.66156812064e-15
1.845	498636545892.0		2.54298362282e-15
1.8475	498636545891.0		2.42968258289e-15
1.85	498636545891.0		2.32142959973e-15
1.8525	498636545891.0		2.21799976031e-15
1.855	498636545891.0		2.11917817251e-15
1.8575	498636545891.0		2.02475951855e-15
1.86	498636545891.0		1.93454762847e-15
1.8625	498636545891.0		1.84835507257e-15
1.865	498636545891.0		1.76600277192e-15
1.8675	498636545891.0		1.68731962636e-15
1.87	498636545891.0		1.61214215897e-15
1.8725	498636545891.0		1.5403141765e-15
1.875	498636545891.0		1.47168644471e-15
1.8775	498636545891.0		1.40611637846e-15
1.88	498636545891.0		1.34346774538e-15
1.8825	498636545891.0		1.28361038284e-15
1.885	498636545891.0		1.22641992753e-15
1.8875	498636545891.0		1.17177755708e-15
1.89	498636545891.0		1.11956974317e-15
1.8925	498636545891.0		1.06968801565e-15
1.895	498636545891.0		1.0220287372e-15
1.8975	498636545891.0		9.76492888008e-16
1.9	498636545891.0		9.32985860008e-16
1.9025	498636545891.0		8.91417260345e-16
1.905	498636545891.0		8.51700723561e-16
1.9075	498636545891.0		8.13753732157e-16
1.91	498636545891.0		7.77497445146e-16
1.9125	498636545891.0		7.42856534258e-16
1.915	498636545891.0		7.09759027422e-16
1.9175	498636545891.0		6.78136159239e-16
1.92	498636545891.0		6.47922228107e-16
1.9225	498636545891.0		6.19054459721e-16
1.925	498636545891.0		5.91472876646e-16
1.9275	498636545891.0		5.65120173701e-16
1.93	498636545891.0		5.39941598902e-16
1.9325	498636545891.0		5.15884839708e-16
1.935	498636545891.0		4.92899914326e-16
1.9375	498636545891.0		4.70939067875e-16
1.94	498636545891.0		4.4995667316e-16
1.9425	498636545891.0		4.29909135878e-16
1.945	498636545891.0		4.10754804041e-16
1.9475	498636545891.0		3.92453881443e-16
1.95	498636545891.0		3.7496834497e-16
1.9525	498636545891.0		3.58261865605e-16
1.955	498636545891.0		3.42299732946e-16
1.9575	498636545891.0		3.27048783095e-16
1.96	498636545891.0		3.12477329745e-16
1.9625	498636545891.0		2.98555098358e-16
1.965	498636545891.0		2.85253163256e-16
1.9675	498636545892.0		2.72543887527e-16
1.97	498636545891.0		2.60400865604e-16
1.9725	498636545891.0		2.48798868405e-16
1.975	498636545891.0		2.37713790913e-16
1.9775	498636545891.0		2.27122602094e-16
1.98	498636545891.0		2.17003297048e-16
1.9825	498636545891.0		2.0733485129e-16
1.985	498636545891.0		1.98097177067e-16
1.9875	498636545891.0		1.89271081623e-16
1.99	498636545891.0		8.68510633359e-17
1.9925	498636545892.0		8.23535098782e-17
1.995	498636545891.0		7.80888607318e-17
1.9975	498636545891.0		7.40450550248e-17
2.0	498636545891.0		7.02106564526e-17
2.0025	498636545891.0		6.65748209364e-17
2.005	498636545891.0		6.31272659544e-17
2.0075	498636545891.0		5.98582414618e-17
2.01	498636545891.0		5.67585023162e-17
2.0125	498636545891.0		5.38192821323e-17
2.015	498636545891.0		5.10322684891e-17
2.0175	498636545891.0		4.83895794214e-17
2.02	498636545891.0		4.5883741129e-17
2.0225	498636545891.0		4.350766684e-17
2.025	498636545891.0		4.12546367686e-17
2.0275	498636545891.0		3.91182791109e-17
2.03	498636545891.0		3.70925520246e-17
2.0325	498636545891.0		3.51717265424e-17
2.035	498636545891.0		3.33503703695e-17
2.0375	498636545891.0		3.1623332521e-17
2.04	498636545891.0		2.99857287536e-17
2.0425	498636545891.0		2.84329277531e-17
2.045	498636545891.0		2.69605380366e-17
2.0475	498636545891.0		2.55643955323e-17
2.05	498636545891.0		2.42405518037e-17
2.0525	498636545891.0		2.29852628827e-17
2.055	498636545891.0		2.17949786814e-17
2.0575	498636545891.0		2.06663329521e-17
2.06	498636545891.0		1.95961337668e-17
2.0625	498636545891.0		1.85813544907e-17
2.065	498636545891.0		1.76191252222e-17
2.0675	498636545891.0		1.67067246767e-17
2.07	498636545891.0		1.58415724903e-17
2.0725	498636545891.0		1.50212219224e-17
2.075	498636545891.0		1.42433529361e-17
2.0775	498636545891.0		1.35057656369e-17
2.08	498636545891.0		1.28063740508e-17
2.0825	498636545891.0		1.21432002256e-17
2.085	498636545891.0		1.15143686366e-17
2.0875	498636545891.0		1.09181008826e-17
2.09	498636545892.0		1.0352710656e-17
2.0925	498636545891.0		9.81659897449e-18
2.095	498636545891.0		9.30824965826e-18
2.0975	498636545891.0		8.82622504249e-18
2.1	498636545891.0		8.36916191127e-18
2.1025	498636545891.0		7.93576764243e-18
2.105	498636545891.0		7.52481655181e-18
2.1075	498636545891.0		7.13514642689e-18
2.11	498636545891.0		6.7656552399e-18
2.1125	498636545891.0		6.41529803125e-18
2.115	498636545891.0		6.08308395425e-18
2.1175	498636545891.0		5.76807347286e-18
2.12	498636545891.0		5.46937570457e-18
2.1225	498636545891.0		5.18614590096e-18
2.125	498636545891.0		4.91758305863e-18
2.1275	498636545891.0		4.66292765387e-18
2.13	498636545891.0		4.42145949462e-18
2.1325	498636545891.0		4.19249568377e-18
2.135	498636545891.0		3.97538868778e-18
2.1375	498636545891.0		3.76952450546e-18
2.14	498636545891.0		3.5743209314e-18
2.1425	498636545891.0		3.38922590957e-18
2.145	498636545891.0		3.21371597195e-18
2.1475	498636545891.0		3.04729475814e-18
2.15	498636545891.0		2.88949161159e-18
2.1525	498636545891.0		2.73986024854e-18
2.155	498636545891.0		2.59797749592e-18
2.1575	498636545891.0		2.4634420945e-18
2.16	498636545891.0		2.33587356414e-18
2.1625	498636545892.0		2.21491112774e-18
2.165	498636545891.0		2.10021269092e-18
2.1675	498636545891.0		1.99145387454e-18
2.17	498636545891.0		1.88832709733e-18
2.1725	498636545891.0		1.79054070601e-18
2.175	498636545891.0		1.69781815047e-18
2.1775	498636545891.0		1.60989720167e-18
2.18	498636545891.0		1.52652920999e-18
2.1825	498636545891.0		1.44747840205e-18
2.185	498636545891.0		1.37252121394e-18
2.1875	498636545891.0		1.30144565892e-18
2.19	498636545891.0		1.23405072789e-18
2.1925	498636545891.0		1.17014582097e-18
2.195	498636545891.0		1.10955020842e-18
2.1975	498636545891.0		1.05209251954e-18
2.2	498636545891.0		9.97610257986e-19
2.2025	498636545891.0		9.45949342242e-19
2.205	498636545891.0		8.96963669856e-19
2.2075	498636545891.0		8.5051470424e-19
2.21	498636545892.0		8.06471082873e-19
2.2125	498636545891.0		7.64708245803e-19
2.215	498636545891.0		7.25108083376e-19
2.2175	498636545891.0		6.87558602205e-19
2.22	498636545891.0		6.51953608438e-19
2.2225	498636545891.0		6.18192407444e-19
2.225	498636545891.0		5.86179519025e-19
2.2275	498636545891.0		5.55824407398e-19
2.23	498636545891.0		5.27041225139e-19
2.2325	498636545891.0		4.9974857041e-19
2.235	498636545891.0		4.73869256739e-19
2.2375	498636545892.0		4.49330094727e-19
2.24	498636545891.0		4.26061685065e-19
2.2425	498636545891.0		4.03998222268e-19
2.245	498636545891.0		3.8307730856e-19
2.2475	498636545891.0		3.63239777418e-19
2.25	498636545891.0		3.44429526235e-19
2.2525	498636545891.0		3.26593357659e-19
2.255	498636545891.0		3.09680829148e-19
2.2575	498636545891.0		2.93644110305e-19
2.26	498636545891.0		2.78437847619e-19
2.2625	498636545891.0		2.64019036193e-19
2.265	498636545891.0		2.50346898127e-19
2.2675	498636545891.0		2.37382767188e-19
2.27	498636545891.0		2.25089979463e-19
2.2725	498636545891.0		2.13433769665e-19
2.275	498636545891.0		2.02381172818e-19
2.2775	498636545891.0		2.20700357401e-19
2.28	498636545891.0		2.07687809619e-19
2.2825	498636545891.0		1.95442484879e-19
2.285	498636545891.0		1.83919147522e-19
2.2875	498636545891.0		1.73075228992e-19
2.29	498636545891.0		1.62870670586e-19
2.2925	498636545891.0		1.53267775474e-19
2.295	498636545891.0		1.44231069438e-19
2.2975	498636545891.0		1.3572716983e-19
2.3	498636545891.0		1.27724662251e-19
2.3025	498636545891.0		1.20193984503e-19
2.305	498636545891.0		1.13107317382e-19
2.3075	498636545891.0		1.0643848191e-19
2.31	498636545891.0		1.00162842631e-19
2.3125	498636545891.0		9.42572165999e-20
2.315	498636545891.0		8.86997877436e-20
2.3175	498636545891.0		8.34700262703e-20
2.32	498636545891.0		7.85486128297e-20
2.3225	498636545891.0		7.39173671457e-20
2.325	498636545891.0		6.95591808551e-20
2.3275	498636545891.0		6.54579543087e-20
2.33	498636545891.0		6.15985370962e-20
2.3325	498636545891.0		5.79666720791e-20
2.335	498636545892.0		5.45489427238e-20
2.3375	498636545891.0		5.13327235384e-20
2.34	498636545891.0		4.83061334336e-20
2.3425	498636545891.0		4.54579918316e-20
2.345	498636545891.0		4.27777773645e-20
2.3475	498636545891.0		4.02555890068e-20
2.35	498636545891.0		3.78821094999e-20
2.3525	498636545891.0		3.56485709331e-20
2.355	498636545891.0		3.35467223538e-20
2.3575	498636545891.0		3.15687992878e-20
2.36	498636545891.0		2.97074950561e-20
2.3625	498636545891.0		2.79559337833e-20
2.365	498636545891.0		2.63076449974e-20
2.3675	498636545891.0		2.47565397269e-20
2.37	498636545891.0		2.32968880076e-20
2.3725	498636545891.0		2.19232977155e-20
2.375	498636545891.0		2.06306946476e-20
2.3775	498636545891.0		1.9414303777e-20
2.38	498636545891.0		1.82696316136e-20
2.3825	498636545891.0		1.71924496048e-20
2.385	498636545891.0		1.61787785142e-20
2.3875	498636545891.0		1.52248737224e-20
2.39	498636545891.0		1.43272113936e-20
2.3925	498636545891.0		1.34824754582e-20
2.395	498636545891.0		1.2687545363e-20
2.3975	498636545891.0		1.19394845432e-20
2.4	498636545891.0		1.12355295748e-20
2.4025	498636545891.0		1.05730799659e-20
2.405	498636545891.0		9.94968855012e-21
2.4075	498636545892.0		9.36305244676e-21
2.41	498636545891.0		8.81100455344e-21
2.4125	498636545891.0		8.29150554079e-21
2.415	498636545891.0		7.80263631869e-21
2.4175	498636545891.0		7.34259094713e-21
2.42	498636545891.0		6.90966996472e-21
2.4225	498636545891.0		4.3719530456e-21
2.425	498636545891.0		4.08304771175e-21
2.4275	498636545891.0		3.81323368357e-21
2.43	498636545891.0		3.56124937841e-21
2.4325	498636545892.0		3.32591658096e-21
2.435	498636545891.0		3.10613493413e-21
2.4375	498636545891.0		2.90087679418e-21
2.44	498636545891.0		2.70918242557e-21
2.4425	498636545891.0		2.53015551358e-21
2.445	498636545891.0		2.36295897334e-21
2.4475	498636545891.0		2.20681103581e-21
2.45	498636545891.0		2.06098159245e-21
2.4525	498636545891.0		1.92478878141e-21
2.455	498636545892.0		1.79759579931e-21
2.4575	498636545891.0		1.6788079237e-21
2.46	498636545891.0		1.56786973233e-21
2.4625	498636545891.0		1.46426250606e-21
2.465	498636545891.0		1.36750180352e-21
2.4675	498636545891.0		1.27713519597e-21
2.47	498636545891.0		1.19274015186e-21
2.4725	498636545891.0		1.11392206114e-21
2.475	498636545891.0		1.04031239022e-21
2.4775	498636545891.0		9.71566958773e-22
2.48	498636545891.0		9.07364330415e-22
2.4825	498636545891.0		8.47404309786e-22
2.485	498636545891.0		7.91406538889e-22
2.4875	498636545891.0		7.3910918621e-22
2.49	498636545891.0		6.90267722461e-22
2.4925	498636545891.0		6.44653777224e-22
2.495	498636545891.0		6.02054071146e-22
2.4975	498636545891.0		5.62269418703e-22
2.5	498636545891.0		5.25113796851e-22
2.5025	498636545891.0		4.90413475232e-22
2.505	498636545891.0		4.58006203857e-22
2.5075	498636545891.0		4.27740454466e-22
2.51	498636545891.0		3.99474712014e-22
2.5125	498636545891.0		3.73076812989e-22
2.515	498636545891.0		3.48423327446e-22
2.5175	498636545891.0		3.25398981877e-22
2.52	498636545891.0		3.03896120224e-22
2.5225	498636545891.0		2.83814200507e-22
2.525	498636545891.0		2.65059324713e-22
2.5275	498636545891.0		2.47543799753e-22
2.53	498636545891.0		2.31185727431e-22
2.5325	498636545891.0		2.15908621508e-22
2.535	498636545891.0		2.01641050076e-22
2.5375	498636545891.0		1.88316301553e-22
2.54	498636545891.0		1.7587207276e-22
2.5425	498636545891.0		1.64250177611e-22
2.545	498636545891.0		1.53396275041e-22
2.5475	498636545891.0		1.43259614928e-22
2.55	498636545891.0		1.33792800796e-22
2.5525	498636545891.0		1.24951568199e-22
2.555	498636545891.0		1.16694577753e-22
2.5575	498636545891.0		1.08983221846e-22
2.56	498636545891.0		1.01781444114e-22
2.5625	498636545891.0		9.50555708522e-23
2.565	498636545891.0		8.8774153567e-23
2.5675	498636545891.0		8.29078219286e-23
2.57	498636545891.0		7.74291464435e-23
2.5725	498636545891.0		7.23125102012e-23
2.575	498636545891.0		6.75339890957e-23
2.5775	498636545891.0		6.30712399623e-23
2.58	498636545891.0		5.89033961068e-23
2.5825	498636545891.0		5.50109697381e-23
2.585	498636545891.0		5.13757608483e-23
2.5875	498636545891.0		4.79807721134e-23
2.59	498636545891.0		4.48101294187e-23
2.5925	498636545891.0		4.18490076353e-23
2.595	498636545891.0		3.90835613015e-23
2.5975	498636545891.0		3.65008598845e-23
2.6	498636545891.0		3.40888273213e-23
2.6025	498636545892.0		3.18361855535e-23
2.605	498636545891.0		2.97324017937e-23
2.6075	498636545891.0		2.77676392776e-23
2.61	498636545891.0		2.5932711269e-23
2.6125	498636545891.0		2.42190381054e-23
2.615	498636545891.0		2.26186070815e-23
2.6175	498636545891.0		2.11239349837e-23
2.62	498636545891.0		1.97280331008e-23
2.6225	498636545891.0		1.8424374546e-23
2.625	498636545891.0		1.72068637394e-23
2.6275	498636545892.0		1.60698079061e-23
2.63	498636545891.0		1.50078904588e-23
2.6325	498636545891.0		1.40161461381e-23
2.635	498636545891.0		1.30899377966e-23
2.6375	498636545891.0		1.22249347169e-23
2.64	498636545891.0		1.14170923615e-23
2.6425	498636545891.0		1.06626334628e-23
2.645	498636545891.0		9.95803036021e-24
2.6475	498636545891.0		9.29998850669e-24
2.65	498636545892.0		8.68543106377e-24
2.6525	498636545891.0		8.11148451518e-24
2.655	498636545891.0		7.57546523101e-24
2.6575	498636545891.0		7.07486691974e-24
2.66	498636545891.0		6.60734890936e-24
2.6625	498636545891.0		6.17072520308e-24
2.665	498636545891.0		5.76295425809e-24
2.6675	498636545891.0		5.38212943987e-24
2.67	498636545891.0		5.0264701072e-24
2.6725	498636545891.0		4.69431328639e-24
2.675	498636545891.0		4.38410589554e-24
2.6775	498636545892.0		4.09439748282e-24
2.68	498636545891.0		3.82383344442e-24
2.6825	498636545891.0		3.57114869088e-24
2.685	498636545891.0		3.33516173173e-24
2.6875	498636545891.0		3.11476915123e-24
2.69	498636545891.0		2.90894044903e-24
2.6925	498636545891.0		2.71671322179e-24
2.695	498636545891.0		2.53718866329e-24
2.6975	498636545891.0		2.36952736178e-24
2.7	498636545891.0		2.2129453751e-24
2.7025	498636545891.0		2.06671056523e-24
2.705	498636545891.0		1.93013917492e-24
2.7075	498636545891.0		1.80259263065e-24
2.71	498636545891.0		1.6834745568e-24
2.7125	498636545891.0		1.57222798718e-24
2.715	498636545891.0		1.46833276077e-24
2.7175	498636545891.0		1.37130308959e-24
2.72	498636545891.0		1.28068528725e-24
2.7225	498636545891.0		1.19605564769e-24
2.725	498636545891.0		1.11701846394e-24
2.7275	498636545891.0		1.043204178e-24
2.73	498636545891.0		9.74267652792e-25
2.7325	498636545891.0		9.09886558451e-25
2.735	498636545891.0		8.49759865143e-25
2.7375	498636545891.0		7.93606435551e-25
2.74	498636545891.0		7.41163710341e-25
2.7425	498636545891.0		6.921864805e-25
2.745	498636545891.0		6.464457408e-25
2.7475	498636545891.0		6.03727619034e-25
2.75	498636545891.0		5.6383237599e-25
2.7525	498636545891.0		5.26573471533e-25
2.755	498636545891.0		4.91776692382e-25
2.7575	498636545891.0		4.59279337537e-25
2.76	498636545891.0		4.28929457527e-25
2.7625	498636545891.0		4.00585143938e-25
2.765	498636545891.0		3.74113865876e-25
2.7675	498636545891.0		3.49391850294e-25
2.77	498636545891.0		3.26303503256e-25
2.7725	498636545891.0		3.04740869449e-25
2.775	498636545892.0		2.84603127413e-25
2.7775	498636545891.0		2.65796118124e-25
2.78	498636545891.0		2.4823190473e-25
2.7825	498636545891.0		2.3182836138e-25
2.785	498636545891.0		2.16508789226e-25
2.7875	498636545891.0		2.02201557794e-25
2.79	498636545891.0		1.88839770064e-25
2.7925	498636545891.0		1.76360949673e-25
2.795	498636545891.0		1.64706748791e-25
2.7975	498636545891.0		1.538226753e-25
2.8	498636545891.0		1.43657838007e-25
2.8025	498636545891.0		1.34164708686e-25
2.805	498636545891.0		1.25298899847e-25
2.8075	498636545891.0		1.17018957196e-25
2.81	498636545891.0		1.092861658e-25
2.8125	498636545891.0		1.02064369069e-25
2.815	498636545891.0		9.53197996939e-26
2.8175	498636545891.0		8.90209217631e-26
2.82	498636545891.0		8.31382833055e-26
2.8225	498636545891.0		7.76443785807e-26
2.825	498636545891.0		7.251351947e-26
2.8275	498636545891.0		6.77217153651e-26
2.83	498636545891.0		6.32465609931e-26
2.8325	498636545891.0		5.90671316561e-26
2.835	498636545891.0		5.51638853924e-26
2.8375	498636545891.0		5.15185716026e-26
2.84	498636545891.0		4.8114145715e-26
2.8425	498636545891.0		4.49346894891e-26
2.845	498636545891.0		4.19653365859e-26
2.8475	498636545892.0		3.91922030573e-26
2.85	498636545891.0		3.66023224272e-26
2.8525	498636545891.0		3.41835850643e-26
2.855	498636545891.0		3.19246815601e-26
2.8575	498636545891.0		2.98150498491e-26
2.86	498636545891.0		2.78448258232e-26
2.8625	498636545891.0		2.60047972098e-26
2.865	498636545891.0		2.42863604972e-26
2.8675	498636545891.0		2.26814807068e-26
2.87	498636545891.0		2.11826538239e-26
2.8725	498636545892.0		1.97828717103e-26
2.875	498636545891.0		1.02012179742e-26
2.8775	498636545891.0		9.38345953832e-27
2.88	498636545891.0		8.63125492757e-27
2.8825	498636545891.0		7.93934916227e-27
2.885	498636545891.0		7.30290851672e-27
2.8875	498636545891.0		6.71748675029e-27
2.89	498636545891.0		6.1789940456e-27
2.8925	498636545891.0		5.68366843655e-27
2.895	498636545892.0		5.22804952687e-27
2.8975	498636545891.0		4.80895431541e-27
2.9	498636545891.0		4.42345495944e-27
2.9025	498636545891.0		4.06885832028e-27
2.905	498636545891.0		3.74268714893e-27
2.9075	498636545891.0		3.44266277962e-27
2.91	498636545891.0		3.16668921086e-27
2.9125	498636545891.0		2.91283846259e-27
2.915	498636545891.0		2.67933710704e-27
2.9175	498636545891.0		2.46455387945e-27
2.92	498636545892.0		2.26698828181e-27
2.9225	498636545891.0		2.08526010031e-27
2.925	498636545891.0		1.91809976295e-27
2.9275	498636545891.0		1.76433947021e-27
2.93	498636545891.0		1.62290503667e-27
2.9325	498636545891.0		1.49280838667e-27
2.935	498636545891.0		1.37314065146e-27
2.9375	498636545891.0		1.26306581978e-27
2.94	498636545891.0		1.16181489741e-27
2.9425	498636545891.0		1.06868053485e-27
2.945	498636545891.0		9.83012085762e-28
2.9475	498636545891.0		9.04211061439e-28
2.95	498636545891.0		8.31726949719e-28
2.9525	498636545891.0		7.65053369052e-28
2.955	498636545891.0		7.03724530866e-28
2.9575	498636545891.0		6.47311985509e-28
2.96	498636545891.0		5.95421629068e-28
2.9625	498636545891.0		5.47690950113e-28
2.965	498636545891.0		5.03786497149e-28
2.9675	498636545891.0		4.63401549099e-28
2.97	498636545891.0		4.26253972512e-28
2.9725	498636545891.0		3.92084250548e-28
2.975	498636545891.0		3.60653669976e-28
2.9775	498636545891.0		3.31742653488e-28
2.98	498636545891.0		3.0514922571e-28
2.9825	498636545891.0		2.8068760219e-28
2.985	498636545891.0		2.58186891479e-28
2.9875	498636545891.0		2.37489901268e-28
2.99	498636545891.0		2.18452040231e-28
2.9925	498636545891.0		2.00940307888e-28
2.995	498636545891.0		1.84832365453e-28
2.9975	498636545891.0		1.70015681165e-28
3.0	498636545891.0		1.56386744125e-28
