Force	Forward rate constant	Backward rate constant
1.765	199492.258082		4.2051840576e-25
1.7675	205646.849912		3.78093277868e-25
1.77	211991.318788		3.39948322858e-25
1.7725	218531.52266		3.05651724001e-25
1.775	225273.500202		2.7481522956e-25
1.7775	232223.476394		2.47089757617e-25
1.78	239387.868256		2.22161444315e-25
1.7825	246773.290791		1.997480908e-25
1.785	254386.563075		1.79595968605e-25
1.7875	262234.714566		1.61476947338e-25
1.79	270324.99159		1.45185912157e-25
1.7925	278664.864027		1.3053844178e-25
1.795	287262.032218		1.1736872076e-25
1.7975	296124.434066		1.05527662389e-25
1.8	305260.252369		9.48812209688e-26
1.8025	314677.922374		8.53088743625e-26
1.805	324386.139569		7.67022596326e-26
1.8075	334393.867707		6.89639463271e-26
1.81	344710.347083		6.20063335262e-26
1.8125	355345.10307		5.57506581647e-26
1.815	366307.954909		5.01261034001e-26
1.8175	377609.024775		4.50689969373e-26
1.82	389258.747132		4.05220902316e-26
1.8225	401267.878354		3.64339104111e-26
1.825	413647.506663		3.27581775831e-26
1.8275	426409.062373		2.9453280926e-26
1.83	439564.328431		2.64818076373e-26
1.8325	453125.451306		2.38101194056e-26
1.835	467104.952202		2.14079716112e-26
1.8375	481515.738618		1.92481709435e-26
1.84	496371.116262		1.73062675624e-26
1.8425	511684.801345		1.55602783153e-26
1.845	527470.93324		1.3990437879e-26
1.8475	543744.087534		1.2578975008e-26
1.85	560519.289495		1.13099113567e-26
1.8525	577812.027935		1.01688805975e-26
1.855	595638.269517		9.14296578865e-27
1.8575	614014.4735		8.22055314849e-27
1.86	632957.606924		7.39120058294e-27
1.8625	652485.160294		6.64551947669e-27
1.865	672615.163712		5.97506840999e-27
1.8675	693366.203531		5.3722575984e-27
1.87	714757.439526		4.83026297329e-27
1.8725	736808.622565		4.34294893046e-27
1.875	759540.112861		3.90479887262e-27
1.8775	782972.898767		3.51085275922e-27
1.88	807128.616148		3.15665095668e-27
1.8825	832029.568368		2.83818375354e-27
1.885	857698.746877		2.55184596885e-27
1.8875	884159.852442		2.29439614001e-27
1.89	911437.317025		2.06291982805e-27
1.8925	939556.326348		1.85479662503e-27
1.895	968542.843149		1.66767048987e-27
1.8975	998423.631137		1.49942307704e-27
1.9	815879.315068		1.34814975598e-27
1.9025	834685.624816		1.21213804988e-27
1.905	853925.426722		1.08984824975e-27
1.9075	873608.712939		9.79895984296e-28
1.91	893745.705937		8.81036548216e-28
1.9125	914346.863816		7.92150811646e-28
1.915	935422.885748		7.12232551153e-28
1.9175	956984.717517		6.40377058842e-28
1.92	979043.557213		5.75770900708e-28
1.9225	1001610.86105		5.17682708219e-28
1.925	1024698.34929		4.65454898916e-28
1.9275	1048318.0124		4.18496232317e-28
1.93	1072482.11718		3.7627511682e-28
1.9325	1097203.2132		3.38313591866e-28
1.935	1122494.13933		3.04181917233e-28
1.9375	1148368.03034		2.73493708193e-28
1.94	1174838.32378		2.45901561478e-28
1.9425	1201918.76694		2.21093122533e-28
1.945	1229623.424		1.98787549528e-28
1.9475	1257966.6833		1.78732334116e-28
1.95	1286963.26485		1.60700442933e-28
1.9525	1316628.22798		1.44487747483e-28
1.955	1346976.9791		1.29910713322e-28
1.9575	1378025.27978		1.16804322373e-28
1.96	1409789.25488		1.05020204847e-28
1.9625	1442285.40096		9.4424959643e-29
1.965	1475530.59482		8.48986441853e-29
1.9675	1509542.10228		7.63334166278e-29
1.97	1544337.58713		6.86323150385e-29
1.9725	1579935.12035		6.17081597502e-29
1.975	1616353.18943		5.54825664503e-29
1.9775	1653610.70801		4.98850588377e-29
1.98	1691727.02571		4.48522708025e-29
1.9825	1730721.93815		4.03272290945e-29
1.985	1770615.69726		3.62587083628e-29
1.9875	1811429.02177		3.26006512636e-29
1.99	1853183.10799		2.9311647072e-29
1.9925	1895899.64082		2.63544628947e-29
1.995	1939600.805		2.36956221792e-29
1.9975	1984309.29662		2.13050257447e-29
2.0	2030048.33496		1.91556110471e-29
2.0025	2076841.67447		1.72230458195e-29
2.005	2124713.61718		1.54854526212e-29
2.0075	2173689.02528		1.39231611759e-29
2.01	2223793.33403		1.25184856957e-29
2.0125	2275052.56499		1.12555246709e-29
2.015	2327493.33955		1.01199808585e-29
2.0175	2381142.89271		9.09899943105e-30
2.02	2436029.08723		8.18102245485e-30
2.0225	2492180.42815		7.35565804944e-30
2.025	2549626.07754		6.61356274706e-30
2.0275	2608395.86967		5.94633572078e-30
2.03	2668520.32652		5.34642368367e-30
2.0325	2730030.67358		4.80703538237e-30
2.035	2792958.85612		4.32206471738e-30
2.0375	2857337.55576		3.88602161943e-30
2.04	2923200.20742		3.4939698996e-30
2.0425	2990581.01674		3.14147136966e-30
2.045	3059514.97779		2.8245355999e-30
2.0475	3130037.89128		2.53957474582e-30
2.05	3202186.38311		2.28336293223e-30
2.0525	3275997.92347		2.05299973505e-30
2.055	3351510.84621		1.84587734724e-30
2.0575	3428764.36879		1.65965105736e-30
2.06	3507798.61269		1.4922127065e-30
2.0625	3588654.62414		1.34166682302e-30
2.065	3671374.39555		1.206309165e-30
2.0675	3756000.88725		1.08460742757e-30
2.07	3842578.04983		9.75183896528e-31
2.0725	3931150.84692		8.76799852066e-31
2.075	4021765.27865		7.88341545961e-31
2.0775	4114468.40541		7.08807593457e-31
2.08	4209308.37236		6.37297637194e-31
2.0825	4306334.43444		5.73002154778e-31
2.085	4405596.98193		5.15193294652e-31
2.0875	4507147.56659		4.63216636518e-31
2.09	4611038.92853		4.16483783029e-31
2.0925	4717325.02348		3.74465698878e-31
2.095	4826061.0509		3.36686721909e-31
2.0975	4937303.48261		3.02719178417e-31
2.1	5051110.09211		2.72178541708e-31
2.1025	5167539.98463		2.44719079094e-31
2.105	5286653.62778		2.20029938058e-31
2.1075	5408512.88295		1.97831627271e-31
2.11	5533181.03752		1.77872852642e-31
2.1125	5660722.83759		1.59927672553e-31
2.115	5791204.52171		1.43792940117e-31
2.1175	5924693.85529		1.29286003462e-31
2.12	6061260.16571		1.16242638044e-31
2.1225	6200974.37839		1.04515187549e-31
2.125	6343909.05359		9.39708923701e-32
2.1275	6490138.42413		8.44903867078e-32
2.13	6639738.43389		7.59663473014e-32
2.1325	6792786.77735		6.83022784863e-32
2.135	6949362.93982		6.14114198214e-32
2.1375	7109548.23876		5.52157639253e-32
2.14	7273425.8661		4.96451734016e-32
2.1425	7441080.93131		4.46365868524e-32
2.145	10729678.5443		5.65664073969e-32
2.1475	11060702.8785		5.12473658952e-32
2.15	11401939.7376		4.64284834773e-32
2.1525	11753704.1912		4.20627292808e-32
2.155	12116321.029		3.81074948402e-32
2.1575	12490125.061		3.4524178241e-32
2.16	12875461.4264		3.12778073767e-32
2.1625	13272685.9125		2.83366986308e-32
2.165	13682165.2831		2.56721476548e-32
2.1675	14104277.6171		2.32581492218e-32
2.17	14539412.6576		2.10711434236e-32
2.1725	14987972.1717		1.90897857324e-32
2.175	15450370.3217		1.72947386852e-32
2.1775	15927034.0473		1.56684831555e-32
2.18	16418403.4596		1.41951473718e-32
2.1825	16924932.2481		1.28603520141e-32
2.185	17447088.0989		1.16510698759e-32
2.1875	17985353.1268		1.05554987222e-32
2.19	18540224.3207		9.56294610386e-33
2.1925	19112214.0021		8.6637250017e-33
2.195	19701850.2982		7.84905928464e-33
2.1975	20309677.6296		7.11099805703e-33
2.2	20936257.2133		6.44233806033e-33
2.2025	21582167.5802		5.83655337138e-33
2.205	22248005.1096		5.28773171135e-33
2.2075	22934384.5802		4.79051674373e-33
2.21	23641939.7371		4.34005579797e-33
2.2125	24371323.8774		3.93195250891e-33
2.215	25123210.4532		3.56222390954e-33
2.2175	25898293.6934		3.22726155848e-33
2.22	26697289.245		2.92379632255e-33
2.2225	27520934.8333		2.64886647111e-33
2.225	28369990.9436		2.39978877039e-33
2.2275	29245241.5231		2.17413229595e-33
2.23	30147494.7046		1.96969470756e-33
2.2325	31077583.5531		1.78448075502e-33
2.235	32036366.8346		1.61668280511e-33
2.2375	33024729.8091		1.46466319964e-33
2.24	34043585.0481		1.32693827236e-33
2.2425	35093873.2769		1.20216386887e-33
2.245	36176564.2436		1.08912222799e-33
2.2475	37292657.6142		9.86710096878e-34
2.25	38443183.8957		8.93927963507e-34
2.2525	39629205.3875		8.09870301794e-34
2.255	40851817.1623		7.337167339e-34
2.2575	42112148.0773		6.64724023603e-34
2.26	43411361.8162		6.02218822522e-34
2.2625	44750657.964		5.45591098445e-34
2.265	46131273.1144		4.94288181588e-34
2.2675	47554482.0115		4.47809370707e-34
2.27	49021598.7273		4.05701046398e-34
2.2725	50533977.8738		3.67552243913e-34
2.275	52093015.8553		3.32990642259e-34
2.2775	53700152.1567		3.01678930462e-34
2.28	55356870.6726		2.73311515504e-34
2.2825	57064701.0779		2.47611539834e-34
2.285	58825220.24		2.24328179315e-34
2.2875	60640053.6745		2.03234195259e-34
2.29	34383700.1071		1.84123716639e-34
2.2925	35176256.6807		1.66810230856e-34
2.295	35987081.9666		1.51124763427e-34
2.2975	36816597.065		1.36914228843e-34
2.3	37665232.783		1.24039936504e-34
2.3025	38533429.8574		1.12376237138e-34
2.305	39421639.1847		1.01809296498e-34
2.3075	40330322.0543		9.22359843815e-35
2.31	41259950.3887		8.35628681019e-35
2.3125	42211006.9885		7.57053006182e-35
2.315	43183985.7826		6.85865944034e-35
2.3175	44179392.0857		6.21372729973e-35
2.32	45197742.8597		5.62943929367e-35
2.3225	46239566.983		5.10009294462e-35
2.325	47305405.5246		4.62052198929e-35
2.3275	48395812.0255		4.18604595748e-35
2.33	49511352.7858		3.79242449201e-35
2.3325	50652607.1592		3.43581596421e-35
2.335	51820167.8538		3.11273998065e-35
2.3375	53014641.2395		2.82004341562e-35
2.34	54236647.6636		2.5548696375e-35
2.3425	55486821.7725		2.3146306289e-35
2.345	56765812.8412		2.09698172838e-35
2.3475	58074285.1112		1.89979874727e-35
2.35	59412918.1344		1.72115723817e-35
2.3525	60782407.1272		1.55931371297e-35
2.355	62183463.3307		1.4126886269e-35
2.3575	63616814.3804		1.27985096262e-35
2.36	65083204.6838		1.15950426394e-35
2.3625	66583395.8077		1.05047398281e-35
2.365	68118166.8731		9.51696016022e-36
2.3675	69688314.9599		8.62206319944e-36
2.37	71294655.5212		7.81131501693e-36
2.3725	72938022.8065		7.07680295103e-36
2.375	74619270.2948		6.41135838193e-36
2.3775	76339271.1388		5.80848676812e-36
2.38	78098918.6165		5.26230426151e-36
2.3825	79899126.5975		4.76748028294e-36
2.385	81740830.0155		4.31918549721e-36
2.3875	83624985.3556		3.91304468024e-36
2.39	85552571.1493		3.54509401818e-36
2.3925	87524588.4846		3.21174242175e-36
2.395	89542061.5241		2.90973647829e-36
2.3975	91606038.0379		2.63612869941e-36
2.4	93717589.948		2.38824875438e-36
2.4025	95877813.8839		2.1636774085e-36
2.405	98087831.7539		1.96022291207e-36
2.4075	100348791.325		1.77589960957e-36
2.41	102661866.823		1.60890856027e-36
2.4125	105028259.537		1.45761998109e-36
2.415	107449198.448		1.32055734039e-36
2.4175	109925940.867		1.19638294745e-36
2.42	112459773.083		1.08388489707e-36
2.4225	115052011.038		9.81965241643e-37
2.425	117704001.004		8.89629275584e-37
2.4275	120417120.285		8.05975827262e-37
2.43	123192777.936		7.30188463846e-37
2.4325	126032415.488		6.61527523157e-37
2.435	128937507.7		5.9932289479e-37
2.4375	131909563.325		5.42967480031e-37
2.44	134950125.894		4.91911266754e-37
2.4425	138060774.517		4.45655961469e-37
2.445	141243124.703		4.03750126122e-37
2.4475	144498829.197		3.65784772196e-37
2.45	147829578.843		3.31389369102e-37
2.4525	151237103.459		3.00228227914e-37
2.455	154723172.735		2.71997225138e-37
2.4575	158289597.153		2.46420834565e-37
2.46	161938228.929		2.23249438214e-37
2.4625	165670962.97		2.02256890133e-37
2.465	169489737.865		1.8323830928e-37
2.4675	173396536.886		1.66008079951e-37
2.47	177393389.021		1.50398040221e-37
2.4725	181482370.025		1.36255840733e-37
2.475	185665603.502		1.23443457818e-37
2.4775	189945262.007		1.1183584642e-37
2.48	194323568.168		1.01319719696e-37
2.4825	198802795.852		9.17924433711e-38
2.485	203385271.333		8.31610340542e-38
2.4875	208073374.513		7.53412517519e-38
2.49	212869540.146		6.82567777098e-38
2.4925	217776259.11		6.18384695634e-38
2.495	222796079.7		5.60236865297e-38
2.4975	227931608.947		5.07556780519e-38
2.5	233185513.98		4.59830299303e-38
2.5025	238560523.401		4.16591625358e-38
2.505	244059428.709		3.77418762054e-38
2.5075	249685085.75		3.41929393872e-38
2.51	255440416.195		3.09777155108e-38
2.5125	163460012.31		2.80648249453e-38
2.515	165962334.388		2.54258387432e-38
2.5175	168502963.179		2.30350011823e-38
2.52	171082485.1		2.08689783974e-38
2.5225	173701495.545		1.8906630649e-38
2.525	176360599.024		1.71288060053e-38
2.5275	179060409.298		1.55181534252e-38
2.53	181801549.527		1.40589534177e-38
2.5325	184584652.408		1.27369646236e-38
2.535	187410360.326		1.15392848247e-38
2.5375	190279325.498		1.04542250214e-38
2.54	193192210.126		9.47119535212e-39
2.5425	196149686.551		8.58060173894e-39
2.545	199152437.403		7.77375225248e-39
2.5475	202201155.765		7.04277228118e-39
2.55	205296545.329		6.38052767746e-39
2.5525	208439320.561		5.7805551305e-39
2.555	211630206.86		5.23699908626e-39
2.5575	214869940.735		4.74455459904e-39
2.56	218159269.966		4.29841555679e-39
2.5625	221498953.783		3.89422777485e-39
2.565	224889763.036		3.52804650041e-39
2.5675	228332480.379		3.19629791288e-39
2.57	231827900.443		2.8957442445e-39
2.5725	235376830.029		2.62345218065e-39
2.575	238980088.283		2.37676423159e-39
2.5775	242638506.893		2.15327279613e-39
2.58	246352930.282		1.9507966642e-39
2.5825	250124215.795		1.76735972882e-39
2.585	253953233.906		1.60117169994e-39
2.5875	257840868.41		1.45061063172e-39
2.59	261788016.637		1.3142070928e-39
2.5925	265795589.648		1.19062982512e-39
2.595	269864512.456		1.07867275123e-39
2.5975	273995724.231		9.77243203292e-40
2.6	278190178.522		8.85351259031e-40
2.6025	282448843.476		8.02100080338e-40
2.605	286772702.057		7.26677160408e-40
2.6075	291162752.282		6.58346393925e-40
2.61	295620007.443		5.96440892888e-40
2.6125	300145496.343		5.40356477976e-40
2.615	304740263.538		4.8954578194e-40
2.6175	309405369.57		4.43512907467e-40
2.62	314141891.221		4.0180858736e-40
2.6225	318950921.754		3.64025799832e-40
2.625	323833571.169		3.29795796089e-40
2.6275	328790966.456		2.98784501449e-40
2.63	333824251.863		2.70689254882e-40
2.6325	338934589.148		2.45235855116e-40
2.635	344123157.86		2.22175884524e-40
2.6375	349391155.6		2.01284284635e-40
2.64	354739798.306		1.82357159635e-40
2.6425	360170320.529		1.652097864e-40
2.645	365683975.717		1.49674811654e-40
2.6475	371282036.509		1.35600618656e-40
2.65	376965795.026		1.22849847457e-40
2.6525	382736563.17		1.11298054313e-40
2.655	388595672.922		1.00832497153e-40
2.6575	394544476.657		9.13510352442e-41
2.66	400584347.454		8.27611323311e-41
2.6625	406716679.408		7.49789535106e-41
2.665	412942887.96		6.79285470268e-41
2.6675	419264410.214		6.15411030045e-41
2.67	425682705.279		5.57542818857e-41
2.6725	432199254.596		5.05116060133e-41
2.675	438815562.29		4.57619084267e-41
2.6775	445533155.506		4.14588334867e-41
2.68	452353584.77		3.75603844588e-41
2.6825	459278424.346		3.40285136374e-41
2.685	466309272.595		3.08287510113e-41
2.6875	296310575.273		1.74801024358e-41
2.69	303140639.913		1.59571720546e-41
2.6925	310128139.984		1.45669249316e-41
2.695	317276704.428		1.32978012168e-41
2.6975	324590045.836		1.21392481962e-41
2.7	332071962.377		1.10816325471e-41
2.7025	339726339.768		1.0116160237e-41
2.705	347557153.293		9.23480340154e-42
2.7075	355568469.868		8.4302335933e-42
2.71	363764450.152		7.69576084592e-42
2.7125	372149350.711		7.02527804743e-42
2.715	380727526.224		6.41321015971e-42
2.7175	389503431.748		5.85446786233e-42
2.72	398481625.029		5.34440523504e-42
2.7225	407666768.875		4.87878112718e-42
2.725	417063633.568		4.45372389257e-42
2.7275	426677099.351		4.06569919703e-42
2.73	436512158.954		3.71148063047e-42
2.7325	446573920.195		3.38812287943e-42
2.735	456867608.628		3.09293723693e-42
2.7375	467398570.259		2.82346924596e-42
2.74	478172274.317		2.57747829076e-42
2.7425	489194316.103		2.35291896621e-42
2.745	500470419.892		2.14792407036e-42
2.7475	512006441.902		1.96078907871e-42
2.75	523808373.342		1.78995797117e-42
2.7525	535882343.519		1.63401029378e-42
2.755	548234623.021		1.49164934773e-42
2.7575	560871626.981		1.36169140737e-42
2.76	573799918.398		1.24305587753e-42
2.7625	587026211.551		1.13475630844e-42
2.765	600557375.488		1.03589219344e-42
2.7675	614400437.587		9.45641481301e-43
2.77	628562587.217		8.63253740903e-43
2.7725	643051179.455		7.88043921419e-43
2.775	657873738.921		7.19386656161e-43
2.7775	673037963.678		6.56711062664e-43
2.78	688551729.236		5.99495995836e-43
2.7825	704423092.633		5.47265714645e-43
2.785	720660296.628		4.99585926354e-43
2.7875	737271773.975		4.56060175398e-43
2.79	754266151.813		4.16326546872e-43
2.7925	771652256.132		3.80054657215e-43
2.795	789439116.368		3.4694290709e-43
2.7975	807635970.089		3.16715973599e-43
2.8	826252267.788		2.89122520975e-43
2.8025	845297677.803		2.63933110746e-43
2.805	864782091.324		2.40938293956e-43
2.8075	884715627.542		2.19946869609e-43
2.81	905108638.888		2.00784294835e-43
2.8125	925971716.434		1.83291233578e-43
2.815	947315695.373		1.67322231723e-43
2.8175	969151660.653		1.52744507646e-43
2.82	991490952.736		1.39436848144e-43
2.8225	1014345173.48		1.27288600553e-43
2.825	1037726192.18		1.16198752672e-43
2.8275	1061646151.72		1.0607509285e-43
2.83	1086117474.87		9.68334432556e-44
2.8325	1111152870.77		8.8396959934e-44
2.835	1136765341.48		8.06954938593e-44
2.8375	1162968188.8		7.36650076434e-44
2.84	1189775021.11		6.724704307e-44
2.8425	1217199760.49		6.13882350158e-44
2.845	1245256649.91		5.60398677221e-44
2.8475	1273960260.65		5.11574697253e-44
2.85	1303325499.88		4.67004440782e-44
2.8525	1333367618.37		4.26317307874e-44
2.855	1364102218.42		3.89174986621e-44
2.8575	1395545261.98		3.55268640081e-44
2.86	1427713078.94		3.24316338316e-44
2.8625	1460622375.57		2.96060714153e-44
2.865	1494290243.24		2.70266823188e-44
2.8675	1528734167.3		2.46720190233e-44
2.87	1563972036.11		2.2522502596e-44
2.8725	1600022150.4		2.05602598923e-44
2.875	2323288421.27		1.87689749412e-44
2.8775	2341003870.85		1.71337532789e-44
2.88	2358854403.6		1.56409981014e-44
2.8825	2376841049.55		1.42782972083e-44
2.885	2394964846.58		1.30343197951e-44
2.8875	2413226840.5		1.18987222385e-44
2.89	2431628085.06		1.08620620895e-44
2.8925	2450169642.09		9.91571955979e-45
2.895	2468852581.49		9.05182584837e-45
2.8975	2487677981.32		8.263197713e-45
2.9	2506646927.85		7.54327774172e-45
2.9025	2525760515.68		6.88607982831e-45
2.905	2545019847.7		6.28613939795e-45
2.9075	2564426035.24		5.73846796954e-45
2.91	2583980198.09		5.23851167668e-45
2.9125	2603683464.6		4.78211340245e-45
2.915	2623536971.69		4.36547821316e-45
2.9175	2643541864.99		3.98514180359e-45
2.92	2663699298.83		3.63794169143e-45
2.9225	2684010436.35		3.3209909214e-45
2.925	2704476449.59		3.03165406033e-45
2.9275	2725098519.48		2.76752528358e-45
2.93	2745877835.99		2.52640837075e-45
2.9325	2766815598.14		2.30629844421e-45
2.935	2787913014.1		2.10536529854e-45
2.9375	2809171301.28		1.92193818257e-45
2.94	2830591686.33		1.75449190702e-45
2.9425	2852175405.28		1.6016341627e-45
2.945	2873923703.57		1.46209394347e-45
2.9475	2895837836.15		1.3347109779e-45
2.95	2917919067.54		1.21842608164e-45
2.9525	2940168671.88		1.11227235034e-45
2.955	2962587933.05		1.0153671199e-45
2.9575	2985178144.71		9.26904627154e-46
2.96	3007940610.37		8.46149309935e-46
2.9625	3030876643.52		7.72429690963e-46
2.965	3053987567.63		7.05132794503e-46
2.9675	3077274716.27		6.43699049507e-46
2.97	3100739433.17		5.87617636798e-46
2.9725	3124383072.34		5.36422241638e-46
2.975	3148206998.07		4.89687176329e-46
2.9775	3172212585.09		4.47023840638e-46
2.98	3196401218.59		4.08077490607e-46
2.9825	3220774294.32		3.72524288865e-46
2.985	3245333218.69		3.40068611941e-46
2.9875	3270079408.84		3.10440592155e-46
2.99	3295014292.68		2.83393873688e-46
2.9925	3320139309.03		2.58703564138e-46
2.995	3345455907.7		2.36164364553e-46
2.9975	3370965549.52		2.15588862375e-46
3.0	3396669706.49		1.96805973111e-46
